ticker,price,volume,timestamp,vwap,spread
AAPL,174.82,77645,1704115800000,174.32,0.02
AMZN,178.35,94464,1704115800000,178.84,0.0301
GOOG,140.42,87953,1704115800000,139.23,0.015
MSFT,378.88,86207,1704115800000,377.13,0.01
TSLA,245.84,139141,1704115800000,244.11,0.0502
AAPL,173.98,110037,1704115805000,174.15,0.0201
AMZN,178.35,104830,1704115805000,178.49,0.0301
GOOG,139.99,62278,1704115805000,138.39,0.015
MSFT,379.86,51321,1704115805000,376.87,0.0101
TSLA,247.74,136078,1704115805000,245.23,0.0507
AAPL,174.86,103770,1704115810000,172.66,0.02
AMZN,179.52,85445,1704115810000,178.13,0.0302
GOOG,140.84,130444,1704115810000,137.31,0.0151
MSFT,377.82,46477,1704115810000,376.14,0.01
TSLA,247.48,71297,1704115810000,245.88,0.0506
AAPL,174.94,77842,1704115815000,173.4,0.02
AMZN,178.5,69959,1704115815000,177.26,0.0301
GOOG,140.96,137797,1704115815000,138.42,0.0151
MSFT,376.8,57729,1704115815000,375.15,0.0101
TSLA,247.01,107650,1704115815000,244.99,0.0505
AAPL,176.77,107565,1704115820000,173.47,0.0202
AMZN,177.44,102650,1704115820000,175.45,0.0301
GOOG,140.86,78135,1704115820000,138.84,0.0151
MSFT,376.89,124013,1704115820000,376.13,0.0101
TSLA,247.49,142111,1704115820000,244.22,0.0506
AAPL,174.26,96592,1704115825000,175.0,0.0201
AMZN,177.44,85388,1704115825000,176.48,0.0301
GOOG,140.6,133586,1704115825000,140.28,0.015
MSFT,376.33,129417,1704115825000,376.68,0.0101
TSLA,246.56,66681,1704115825000,244.16,0.0504
AAPL,175.76,130185,1704115830000,175.84,0.0201
AMZN,177.11,71155,1704115830000,176.76,0.0301
GOOG,142.07,142648,1704115830000,140.14,0.0152
MSFT,376.7,105106,1704115830000,376.61,0.0101
TSLA,245.67,92637,1704115830000,242.99,0.0502
AAPL,175.25,93710,1704115835000,175.25,0.02
AMZN,174.22,114232,1704115835000,177.55,0.0306
GOOG,141.64,65526,1704115835000,141.24,0.0151
MSFT,379.1,68612,1704115835000,375.59,0.0101
TSLA,244.45,78772,1704115835000,242.07,0.0501
AAPL,175.34,128294,1704115840000,173.88,0.02
AMZN,174.74,68080,1704115840000,177.49,0.0305
GOOG,144.3,136612,1704115840000,141.26,0.0153
MSFT,379.47,48120,1704115840000,375.04,0.0101
TSLA,246.76,71513,1704115840000,240.64,0.0504
AAPL,174.81,126304,1704115845000,174.0,0.02
AMZN,175.3,80131,1704115845000,176.91,0.0304
GOOG,142.7,133906,1704115845000,140.75,0.0152
MSFT,378.47,88755,1704115845000,375.66,0.01
TSLA,246.39,98756,1704115845000,240.47,0.0503
AAPL,176.68,95387,1704115850000,174.03,0.0202
AMZN,175.06,59681,1704115850000,176.9,0.0304
GOOG,141.41,70335,1704115850000,141.72,0.0151
MSFT,378.49,96615,1704115850000,376.25,0.01
TSLA,246.54,165674,1704115850000,243.19,0.0504
AAPL,177.28,119560,1704115855000,174.43,0.0202
AMZN,175.65,117538,1704115855000,177.48,0.0304
GOOG,139.89,122168,1704115855000,140.89,0.015
MSFT,378.71,51099,1704115855000,375.74,0.01
TSLA,245.1,116155,1704115855000,243.76,0.05
AAPL,176.69,150918,1704115860000,172.92,0.0202
AMZN,177.06,67776,1704115860000,178.03,0.0301
GOOG,140.53,65918,1704115860000,140.09,0.015
MSFT,377.34,66614,1704115860000,376.27,0.01
TSLA,245.09,113273,1704115860000,246.11,0.05
AAPL,177.47,56419,1704115865000,172.17,0.0202
AMZN,179.62,119428,1704115865000,177.9,0.0302
GOOG,142.67,64989,1704115865000,139.12,0.0152
MSFT,376.56,77694,1704115865000,376.44,0.0101
TSLA,246.23,180436,1704115865000,246.15,0.0503
AAPL,176.89,97303,1704115870000,174.3,0.0202
AMZN,176.55,121373,1704115870000,178.99,0.0302
GOOG,140.36,62431,1704115870000,138.62,0.015
MSFT,375.8,93746,1704115870000,379.1,0.0101
TSLA,244.01,67524,1704115870000,245.39,0.0502
AAPL,175.3,135681,1704115875000,173.72,0.02
AMZN,178.55,46662,1704115875000,180.89,0.0301
GOOG,140.98,112740,1704115875000,140.01,0.0151
MSFT,376.19,120311,1704115875000,379.29,0.0101
TSLA,244.2,135405,1704115875000,246.55,0.0502
AAPL,173.78,103523,1704115880000,174.5,0.0201
AMZN,179.25,98516,1704115880000,180.06,0.0302
GOOG,140.92,112339,1704115880000,140.96,0.0151
MSFT,376.12,108409,1704115880000,379.8,0.0101
TSLA,245.58,180865,1704115880000,246.66,0.0501
AAPL,174.46,71698,1704115885000,174.49,0.0201
AMZN,178.78,111334,1704115885000,181.99,0.0301
GOOG,141.67,63532,1704115885000,140.06,0.0151
MSFT,377.4,95059,1704115885000,378.0,0.01
TSLA,247.35,62369,1704115885000,246.14,0.0506
AAPL,174.98,116358,1704115890000,173.7,0.02
AMZN,179.3,49874,1704115890000,181.07,0.0302
GOOG,142.69,75346,1704115890000,140.79,0.0152
MSFT,375.89,61069,1704115890000,376.86,0.0101
TSLA,246.33,120204,1704115890000,245.23,0.0503
AAPL,177.03,60431,1704115895000,172.72,0.0202
AMZN,178.2,40362,1704115895000,180.87,0.03
GOOG,142.53,74214,1704115895000,139.15,0.0152
MSFT,376.11,80340,1704115895000,375.59,0.0101
TSLA,246.64,168687,1704115895000,245.07,0.0504
